id,carat,cut,color,clarity,depth,table,x,y,z,price
3023,2.04,Good,I,VS2,58.3,58.0,8.4,8.46,4.94,16277
2583,1.67,Ideal,H,VS1,61.6,55.0,7.68,7.64,4.71,11605
15099,2.05,Ideal,F,SI2,62.2,53.0,8.12,8.15,5.06,15272
20165,0.36,Premium,D,SI1,60.8,58.0,4.6,4.63,2.81,803
26338,1.21,Very Good,D,VS2,62.3,59.0,6.79,6.84,4.24,9532
4850,0.32,Very Good,F,IF,62.0,55.0,4.39,4.41,2.73,886
29620,1.5,Ideal,G,SI1,60.6,57.0,7.37,7.33,4.45,11233
29662,0.93,Very Good,G,SI1,62.9,58.0,6.2,6.23,3.91,4043
22705,1.53,Premium,G,SI1,61.0,59.0,7.45,7.38,4.52,12228
21481,1.54,Good,F,SI2,63.6,56.0,7.31,7.35,4.65,9925
26178,0.9,Ideal,H,VS2,62.0,55.0,6.17,6.21,3.83,4389
27445,0.7,Very Good,F,VS2,58.6,58.0,5.75,5.79,3.39,2735
1723,0.41,Ideal,D,SI2,61.4,54.0,4.8,4.83,2.95,778
8485,1.0,Premium,E,SI1,62.5,60.0,6.33,6.38,3.98,5172
346,0.55,Very Good,G,SI1,62.9,57.0,5.2,5.23,3.28,1305
13028,1.53,Ideal,E,VS2,61.1,55.0,7.44,7.47,4.56,15178
8821,1.01,Ideal,E,VS2,62.6,57.0,6.41,6.35,4.0,7103
25676,1.02,Very Good,F,SI1,59.6,59.0,6.53,6.5,3.88,5569
7534,0.34,Ideal,D,VS2,62.1,56.0,4.47,4.45,2.77,851
23389,0.52,Ideal,G,SI1,61.4,56.0,5.15,5.18,3.17,1389
21579,0.5,Premium,E,VS2,61.7,58.0,5.09,5.12,3.15,1637
8886,1.09,Very Good,I,VS2,61.5,60.0,6.6,6.64,4.07,4673
24884,0.59,Very Good,I,VVS1,62.4,57.0,5.34,5.38,3.35,1557
10504,1.22,Premium,H,SI1,61.6,61.0,6.79,6.77,4.18,5838
7301,1.11,Ideal,H,SI2,61.5,57.0,6.67,6.7,4.11,4661
20023,0.32,Premium,G,VS2,62.7,58.0,4.34,4.35,2.72,650
25809,1.51,Premium,G,VS2,62.2,58.0,7.24,7.27,4.51,12765
3050,1.01,Premium,E,VS2,59.8,61.0,6.53,6.48,3.89,6563
29520,0.61,Ideal,D,SI2,61.5,57.0,5.45,5.48,3.36,1698
11335,0.7,Premium,F,SI2,59.8,59.0,5.8,5.74,3.43,2145
24039,1.11,Ideal,H,SI1,61.3,57.0,6.68,6.7,4.1,5849
7748,0.7,Ideal,I,VS1,62.0,56.0,5.68,5.75,3.54,2246
9381,1.11,Ideal,G,SI2,61.8,56.0,6.69,6.63,4.11,5032
10933,1.21,Premium,G,VVS2,62.2,58.0,6.82,6.78,4.23,9642
6032,0.52,Premium,H,VS1,61.8,58.0,5.15,5.09,3.16,1626
9621,1.01,Very Good,F,SI1,62.9,57.0,6.36,6.39,4.01,4751
2724,0.56,Ideal,H,VVS1,60.4,56.0,5.35,5.39,3.25,2052
18008,1.01,Very Good,H,SI2,62.8,57.0,6.36,6.4,3.99,3734
10898,0.91,Very Good,D,SI2,63.2,58.0,6.05,6.08,3.84,3703
21375,0.76,Very Good,E,VS1,60.1,61.0,5.91,5.93,3.55,3420
10986,0.3,Ideal,H,VS1,62.8,56.0,4.3,4.28,2.7,675
4738,0.55,Ideal,E,VS2,62.4,55.0,5.25,5.29,3.29,1755
4832,0.73,Very Good,D,SI1,60.8,59.0,5.8,5.84,3.54,3345
8090,1.07,Ideal,E,SI2,62.0,55.0,6.59,6.55,4.07,5014
12932,0.4,Premium,F,VVS2,60.7,59.0,4.71,4.74,2.87,1163
21859,0.31,Ideal,G,VVS1,61.4,55.0,4.36,4.37,2.68,1046
9116,0.7,Premium,F,VS2,61.9,57.0,5.73,5.68,3.53,2724
15134,1.1,Ideal,F,VS1,61.0,55.0,6.71,6.74,4.11,8794
10392,0.7,Ideal,I,VS2,61.6,56.0,5.71,5.74,3.54,2276
29410,0.41,Premium,G,VS1,61.3,58.0,4.73,4.79,2.92,943
24367,1.1,Ideal,I,SI2,62.4,55.0,6.58,6.62,4.14,4265
2171,1.01,Very Good,F,SI1,63.1,58.0,6.34,6.3,3.99,4674
25143,0.73,Ideal,E,SI2,61.9,54.0,5.77,5.8,3.58,2614
24330,0.91,Good,I,VS2,64.1,59.0,6.05,6.01,3.88,3368
4659,2.01,Very Good,I,VS1,62.8,57.0,7.93,8.01,5.02,17103
17117,1.06,Ideal,G,VS2,60.5,55.0,6.61,6.66,4.0,6566
13789,0.71,Premium,E,SI2,60.9,58.0,5.78,5.73,3.49,2246
29418,0.72,Very Good,I,SI1,62.5,57.0,5.68,5.71,3.56,2096
1994,1.58,Ideal,G,VS1,61.5,55.0,7.52,7.55,4.63,14127
16115,1.2,Very Good,I,VS2,63.4,56.0,6.73,6.68,4.24,5638
19278,0.73,Ideal,E,SI2,61.9,56.0,5.78,5.81,3.59,2501
3498,1.02,Good,F,VVS1,63.4,56.0,6.33,6.36,4.02,9301
485,0.7,Good,I,VS1,63.7,57.0,5.57,5.51,3.53,2184
12792,0.23,Very Good,F,VVS2,61.9,57.0,3.91,3.94,2.43,533
5026,0.71,Ideal,G,VS1,60.8,56.0,5.8,5.76,3.52,2679
13369,0.88,Ideal,I,SI1,62.6,54.0,6.1,6.15,3.83,3122
28606,0.54,Premium,E,SI1,61.3,60.0,5.22,5.18,3.19,1591
5252,1.02,Premium,G,VS1,62.8,59.0,6.42,6.37,4.01,6529
14957,0.32,Premium,H,VS1,59.7,60.0,4.43,4.46,2.65,596
3566,2.11,Very Good,I,VS2,61.6,60.0,8.14,8.19,5.05,15931
8673,0.3,Ideal,G,VVS2,62.7,57.0,4.32,4.27,2.69,878
21623,1.53,Premium,F,VS2,61.9,55.0,7.41,7.38,4.58,12899
9161,1.5,Very Good,G,VS2,62.8,56.0,7.26,7.32,4.57,12821
15938,0.73,Ideal,E,VS2,62.2,59.0,5.72,5.77,3.57,3199
19083,0.78,Very Good,D,SI1,63.4,58.0,5.86,5.82,3.7,2547
17644,1.51,Very Good,G,VS2,61.0,61.0,7.38,7.46,4.51,14238
15076,0.39,Ideal,E,VS1,61.9,56.0,4.66,4.71,2.89,1053
29864,0.7,Ideal,D,SI2,61.7,57.0,5.68,5.71,3.51,2409
25264,0.72,Fair,F,SI2,61.1,57.0,5.76,5.74,3.51,2088
28078,1.01,Premium,H,SI1,62.9,58.0,6.38,6.31,4.0,4200
24552,0.91,Ideal,I,SI2,61.8,56.0,6.21,6.24,3.85,2426
26026,0.7,Ideal,F,SI1,62.4,55.0,5.72,5.68,3.55,2479
6029,0.3,Premium,E,VVS2,61.8,58.0,4.28,4.33,2.66,1013
9992,0.83,Ideal,F,SI1,62.7,57.0,5.96,6.02,3.74,3156
25323,0.74,Ideal,I,VVS2,61.4,57.0,5.79,5.84,3.57,2559
15294,0.33,Ideal,E,VS2,61.7,56.0,4.48,4.51,2.77,928
28835,1.21,Ideal,E,VS2,62.3,56.0,6.78,6.74,4.22,7887
24125,0.33,Very Good,G,SI1,63.5,55.0,4.37,4.4,2.79,631
17585,0.78,Very Good,G,VS2,63.2,56.0,5.86,5.9,3.71,3145
21943,1.01,Premium,G,SI2,62.1,62.0,6.39,6.36,3.96,4242
5576,2.01,Premium,H,VS2,60.6,60.0,8.15,8.17,4.94,17539
7721,0.56,Ideal,E,VS2,61.8,55.0,5.3,5.31,3.28,1599
22888,0.5,Premium,E,SI1,60.6,58.0,5.1,5.12,3.1,1308
2649,2.02,Premium,H,SI1,59.6,58.0,8.09,8.13,4.86,17476
22741,0.51,Very Good,J,VS2,62.3,57.0,5.08,5.13,3.18,950
8957,2.39,Premium,J,SI2,62.2,58.0,8.51,8.47,5.32,12612
15315,1.03,Premium,H,VS2,60.6,58.0,6.56,6.53,3.97,5364
2579,1.02,Ideal,D,VVS2,61.1,56.0,6.49,6.44,3.95,12787
8972,0.3,Ideal,D,SI1,62.2,58.0,4.31,4.28,2.67,709
15010,1.03,Ideal,D,SI1,62.0,56.0,6.41,6.47,4.0,5866
18386,1.01,Very Good,F,SI1,60.5,59.0,6.47,6.52,3.92,6132
13130,0.31,Premium,F,IF,60.9,58.0,4.33,4.36,2.64,916
11497,0.41,Good,F,VS2,63.2,57.0,4.65,4.74,2.97,863
5799,0.54,Ideal,E,VS1,61.6,55.0,5.26,5.25,3.24,1915
27909,1.53,Very Good,I,VVS2,62.0,58.0,7.34,7.39,4.56,11708
10507,0.3,Premium,G,VS1,61.6,58.0,4.3,4.32,2.66,605
2805,0.71,Premium,G,SI1,60.5,58.0,5.78,5.85,3.52,2360
26853,0.7,Premium,E,VS2,63.0,60.0,5.64,5.61,3.55,2689
20492,1.5,Premium,E,SI1,60.8,62.0,7.4,7.28,4.46,12236
291,0.28,Ideal,I,VS1,62.5,54.0,4.15,4.18,2.61,448
9334,1.03,Ideal,G,SI1,61.6,55.0,6.51,6.53,4.01,5387
12559,1.0,Very Good,E,SI2,62.4,59.0,6.38,6.35,3.97,3871
21521,0.4,Ideal,H,VVS1,62.8,57.0,4.75,4.73,2.98,945
15786,0.38,Ideal,D,VS2,62.0,55.0,4.67,4.64,2.89,948
28484,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.4,2.76,828
17309,1.33,Ideal,H,SI2,62.5,56.0,7.04,7.01,4.38,6071
10620,0.35,Ideal,H,VS2,62.3,57.0,4.51,4.48,2.8,729
16239,1.51,Premium,E,SI1,60.7,61.0,7.47,7.38,4.49,11873
13271,0.52,Ideal,D,VS2,62.6,55.0,5.16,5.12,3.22,1741
7676,0.51,Ideal,I,VS2,62.2,55.0,5.13,5.17,3.2,1163
15488,1.3,Good,H,SI1,63.6,56.0,6.92,6.86,4.4,6942
4513,1.53,Ideal,H,SI1,61.8,57.0,7.45,7.33,4.56,10302
26664,0.55,Ideal,G,VS2,61.1,57.0,5.27,5.29,3.22,1753
2949,0.9,Very Good,F,SI2,63.4,63.0,6.11,6.03,3.84,3605
1765,1.0,Very Good,E,VS2,63.1,57.0,6.34,6.3,3.99,6332
5658,1.01,Ideal,H,SI1,61.6,57.0,6.49,6.46,3.99,4412
6478,1.02,Very Good,E,SI2,62.9,59.0,6.37,6.43,4.02,4321
6067,2.01,Premium,I,SI1,62.3,58.0,8.03,7.97,5.01,11364
16178,0.76,Ideal,D,VS2,62.2,55.0,5.82,5.87,3.64,3181
18363,0.52,Ideal,G,VS1,61.2,55.0,5.2,5.23,3.19,1777
3885,0.27,Ideal,E,VVS2,62.5,55.0,4.17,4.15,2.6,575
4699,0.92,Ideal,D,SI1,62.3,56.0,6.18,6.25,3.87,4909
22333,2.01,Premium,E,SI2,60.6,61.0,8.17,8.09,4.94,15105
23685,0.52,Ideal,D,SI2,61.6,57.0,5.2,5.18,3.19,1229
20624,0.53,Ideal,E,VVS2,60.4,56.0,5.23,5.26,3.17,2218
13884,0.7,Good,G,SI1,63.9,59.0,5.65,5.6,3.59,2184
27518,0.72,Premium,E,VS2,62.6,58.0,5.75,5.67,3.57,2903
13862,0.39,Ideal,E,VS1,62.3,56.0,4.64,4.71,2.91,722
27156,0.51,Ideal,E,SI1,60.7,57.0,5.16,5.19,3.14,1576
28075,1.17,Ideal,G,VS1,62.6,55.0,6.74,6.71,4.21,8157
24833,0.31,Premium,G,VS2,61.5,61.0,4.32,4.29,2.64,698
14853,0.35,Ideal,H,VS1,61.1,55.0,4.58,4.58,2.8,984
18936,1.07,Ideal,D,SI2,61.5,57.0,6.58,6.62,4.06,5133
7898,0.9,Very Good,F,SI2,63.2,59.0,6.07,6.13,3.86,3384
11070,0.26,Premium,F,VS2,59.4,59.0,4.17,4.19,2.47,586
29862,0.3,Good,I,SI1,64.1,55.0,4.31,4.25,2.75,506
25820,0.23,Good,F,VS1,61.3,65.0,3.92,3.95,2.4,373
5139,1.51,Premium,D,SI2,61.8,58.0,7.35,7.38,4.56,11666
4890,0.26,Ideal,E,VS1,62.4,56.0,4.07,4.1,2.55,622
4186,0.32,Ideal,E,VVS2,61.9,56.0,4.43,4.41,2.74,842
22266,0.52,Ideal,D,SI2,61.0,56.0,5.22,5.18,3.17,1170
14088,1.51,Very Good,G,VS1,60.6,60.0,7.36,7.45,4.49,13144
13637,0.54,Good,E,VS1,64.1,54.0,5.21,5.12,3.29,2179
6904,0.33,Ideal,G,IF,61.3,57.0,4.47,4.49,2.74,924
14809,1.54,Ideal,G,VS1,61.9,54.0,7.43,7.45,4.61,15562
4788,0.31,Ideal,E,VVS2,61.4,56.0,4.35,4.39,2.68,949
741,0.32,Ideal,D,VVS2,61.4,56.0,4.42,4.46,2.72,1026
2797,0.9,Very Good,I,VS1,63.0,58.0,6.11,6.15,3.86,3398
6657,0.33,Very Good,D,VS2,61.0,56.0,4.47,4.44,2.72,781
29961,0.43,Ideal,E,VVS2,61.3,56.0,4.89,4.91,3.0,1356
2549,0.4,Ideal,G,VS1,61.8,55.0,4.76,4.79,2.95,1104
28468,1.01,Ideal,F,VS1,62.6,59.0,6.42,6.44,4.02,7349
19064,0.93,Premium,F,SI2,61.4,60.0,6.23,6.19,3.81,3396
16415,1.0,Premium,F,SI2,62.4,60.0,6.31,6.38,3.96,3199
25812,1.09,Very Good,F,SI1,61.3,58.0,6.6,6.69,4.08,5116
5225,1.22,Premium,G,SI1,61.6,60.0,6.84,6.85,4.22,6692
21095,1.5,Ideal,G,VS1,63.0,55.0,7.3,7.23,4.57,12810
22859,0.31,Premium,D,SI1,62.2,58.0,4.31,4.34,2.7,566
24649,2.01,Ideal,H,VS2,60.4,56.0,8.15,8.11,4.91,18701
28389,0.5,Premium,E,SI2,60.0,58.0,5.19,5.16,3.1,1229
2496,1.51,Fair,I,SI2,65.0,61.0,7.08,6.97,4.61,5620
22286,0.4,Premium,G,VVS1,61.3,58.0,4.78,4.75,2.92,1200
11248,1.07,Ideal,G,VS2,61.4,56.0,6.58,6.61,4.05,7240
13133,2.03,Premium,H,SI1,60.9,60.0,8.15,8.23,4.98,17330
19100,1.22,Premium,F,VS1,61.9,60.0,6.9,6.84,4.25,9440
8922,0.3,Ideal,I,VS1,61.9,54.0,4.28,4.31,2.66,457
26133,0.32,Ideal,E,SI1,62.1,55.0,4.41,4.35,2.72,720
26979,1.34,Premium,G,VS2,62.4,58.0,7.06,7.01,4.39,9069
29117,1.23,Premium,F,VS1,59.2,59.0,7.01,6.97,4.19,10411
3106,0.7,Ideal,E,SI1,62.2,56.0,5.61,5.67,3.51,2577
10650,0.31,Premium,F,VS2,61.9,58.0,4.34,4.31,2.68,828
6428,0.31,Good,E,SI1,62.8,57.0,4.29,4.33,2.71,628
1827,0.39,Premium,E,VS1,61.5,59.0,4.73,4.7,2.89,1060
16790,0.7,Ideal,I,SI1,62.4,56.0,5.65,5.71,3.54,2002
640,0.31,Ideal,E,VS2,62.0,54.0,4.33,4.37,2.7,680
19574,1.09,Ideal,H,SI1,61.8,56.0,6.57,6.68,4.1,5698
11813,0.7,Very Good,I,SI1,63.5,58.0,5.64,5.65,3.58,2055
29566,1.03,Premium,I,SI1,59.3,58.0,6.67,6.62,3.93,3780
25553,1.06,Ideal,E,SI1,62.1,56.0,6.52,6.5,4.05,5316
24339,0.41,Premium,E,VVS1,61.3,58.0,4.73,4.75,2.91,1582
13278,0.3,Premium,D,VS2,61.1,59.0,4.29,4.32,2.63,710
29772,1.01,Good,G,SI1,63.5,61.0,6.35,6.29,4.01,4529
14108,1.16,Ideal,G,VVS1,61.7,57.0,6.7,6.8,4.16,8092
22016,0.38,Ideal,E,VVS1,61.9,53.9,4.66,4.68,2.89,1092
953,1.07,Ideal,H,SI2,60.6,56.0,6.64,6.7,4.04,4698
25328,0.72,Ideal,D,SI2,60.5,57.0,5.89,5.85,3.56,2596
4634,0.39,Ideal,E,VS2,59.4,62.0,4.8,4.77,2.85,852
2029,0.71,Ideal,G,VVS2,61.5,56.0,5.72,5.76,3.53,3030
9791,0.72,Premium,F,VS2,62.6,62.0,5.67,5.72,3.57,2777
22114,1.35,Ideal,H,SI1,61.4,56.0,7.11,7.14,4.37,6996
20351,0.3,Ideal,G,VVS1,62.3,57.0,4.32,4.29,2.68,1013
3049,0.31,Ideal,E,VS2,61.3,57.0,4.39,4.39,2.69,633
17427,1.1,Very Good,G,VS2,62.8,58.0,6.57,6.61,4.13,7286
26999,1.09,Ideal,H,SI2,62.2,57.0,6.54,6.51,4.06,4514
9051,0.5,Ideal,I,SI1,61.9,57.0,5.05,5.08,3.14,1140
17657,0.56,Ideal,H,SI1,61.6,56.0,5.32,5.35,3.28,1323
5068,0.55,Premium,G,VVS1,61.7,58.0,5.23,5.28,3.24,1950
20136,0.56,Very Good,E,VS2,63.6,57.0,5.24,5.21,3.32,2441
2310,1.0,Very Good,F,VS2,62.2,54.0,6.36,6.41,3.96,7211
13632,0.4,Good,G,SI1,63.1,62.0,4.65,4.68,2.94,855
28318,1.2,Good,D,SI1,64.2,60.0,6.57,6.63,4.23,7283
16919,0.6,Premium,E,VS2,59.5,60.0,5.53,5.5,3.28,2838
12425,1.02,Premium,I,VS2,62.9,57.0,6.43,6.3,4.0,3014
19316,0.5,Premium,F,VS1,62.5,59.0,5.06,5.1,3.18,1838
5286,0.62,Premium,D,SI2,62.2,58.0,5.48,5.44,3.39,1664
29947,0.41,Ideal,F,VS2,60.3,57.0,4.83,4.86,2.92,1107
26903,0.7,Ideal,F,VS2,61.6,56.0,5.66,5.7,3.5,2935
28152,0.5,Very Good,J,SI1,62.3,55.0,5.06,5.12,3.17,1054
15811,1.56,Premium,E,SI1,61.1,58.0,7.53,7.52,4.59,13453
1202,0.35,Premium,G,VS1,61.8,58.0,4.53,4.54,2.8,735
28415,0.5,Very Good,E,VS2,62.8,56.0,4.98,5.03,3.14,1601
480,0.31,Ideal,I,SI1,62.2,56.0,4.33,4.36,2.71,408
12821,2.19,Ideal,H,SI2,62.6,55.0,8.25,8.23,5.13,11226
14285,0.36,Ideal,I,SI1,62.0,57.0,4.53,4.56,2.82,572
26802,1.01,Good,F,SI1,63.5,59.0,6.25,6.22,3.96,4759
22585,0.7,Ideal,H,SI2,61.4,56.0,5.74,5.78,3.53,2351
9681,1.51,Premium,D,SI1,62.1,58.0,7.34,7.31,4.54,13445
14756,1.51,Premium,G,SI1,61.0,59.0,7.45,7.36,4.51,11465
8650,1.7,Premium,G,VS1,61.7,57.0,7.65,7.57,4.71,15151
1322,1.52,Very Good,F,SI2,62.9,59.9,7.26,7.28,4.57,7932
13308,0.5,Premium,F,SI1,60.3,61.0,5.16,5.14,3.1,1374
16541,0.71,Ideal,D,SI2,61.5,56.0,5.74,5.77,3.54,2725
29267,1.19,Very Good,H,VS2,60.2,58.0,6.9,6.84,4.14,6289
15986,0.54,Ideal,E,VS2,60.9,56.0,5.26,5.25,3.2,1651
10071,0.36,Premium,E,SI1,62.9,58.0,4.57,4.49,2.84,810
22421,0.58,Ideal,D,VS1,62.3,56.0,5.33,5.38,3.34,2360
8013,0.9,Premium,G,SI1,61.7,59.0,6.27,6.18,3.84,3672
17936,0.4,Ideal,D,VS1,62.5,55.0,4.72,4.76,2.96,1123
5678,1.24,Premium,F,VS1,62.1,56.0,6.93,6.88,4.29,10341
19125,0.32,Ideal,G,VVS2,61.1,56.0,4.41,4.44,2.7,816
9128,0.32,Ideal,E,VS2,62.3,55.0,4.37,4.4,2.73,744
7495,1.01,Premium,E,SI1,61.1,58.0,6.49,6.38,3.93,5911
13638,0.81,Ideal,D,SI1,61.4,56.0,5.97,6.0,3.68,3365
28204,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.4,4.01,8874
22975,0.41,Very Good,D,SI1,62.5,55.0,4.74,4.78,2.98,796
28865,1.01,Premium,H,SI1,59.9,58.0,6.53,6.57,3.92,4744
20801,1.52,Premium,E,SI2,61.8,58.0,7.34,7.37,4.55,12244
13063,0.5,Very Good,D,SI1,62.8,54.0,5.09,5.14,3.21,1326
927,0.71,Ideal,G,VVS2,61.9,56.0,5.73,5.78,3.56,3371
8058,2.02,Premium,J,VS2,60.8,59.0,8.15,8.22,4.99,16565
7936,1.04,Ideal,G,SI1,61.7,56.0,6.55,6.53,4.03,5806
11932,0.91,Premium,H,VVS2,59.8,61.0,6.31,6.25,3.75,4864
16635,0.73,Premium,E,VS2,59.3,60.0,5.84,5.87,3.46,2735
23743,0.78,Very Good,F,SI1,62.7,58.0,5.81,5.89,3.67,2437
22171,0.3,Premium,H,SI1,59.3,61.0,4.42,4.35,2.58,540
24246,1.51,Very Good,H,VS1,61.9,57.0,7.31,7.38,4.55,11516
16135,1.03,Premium,H,SI1,61.3,60.0,6.48,6.54,3.99,4990
26554,1.24,Ideal,G,VS2,61.6,59.0,6.85,6.88,4.23,8061
8047,1.23,Very Good,H,VS2,62.3,55.0,6.84,6.88,4.27,6848
13845,1.01,Ideal,H,SI2,61.9,57.0,6.5,6.48,4.02,4662
20869,0.25,Good,E,VVS2,64.1,58.0,3.99,4.01,2.61,505
22784,0.35,Premium,E,VS1,62.2,58.0,4.48,4.52,2.81,1064
15575,1.57,Ideal,H,SI1,62.1,57.0,7.41,7.46,4.62,9435
26596,0.7,Very Good,H,SI1,62.3,57.0,5.66,5.69,3.54,2144
26427,0.71,Very Good,E,SI1,63.4,55.0,5.69,5.64,3.59,2550
15058,0.73,Ideal,H,SI1,62.5,56.0,5.76,5.8,3.61,2332
15808,0.3,Ideal,E,VS2,61.6,56.0,4.3,4.33,2.66,658
12804,0.24,Very Good,E,VVS1,63.6,55.0,3.96,4.0,2.53,485
24414,0.35,Premium,E,VS1,60.6,59.0,4.6,4.63,2.79,1000
11625,0.7,Ideal,H,SI2,63.4,57.0,5.61,5.56,3.55,2142
2221,0.75,Very Good,E,VS2,62.5,57.0,5.78,5.84,3.63,3425
15537,0.7,Very Good,G,SI1,61.8,55.0,5.73,5.76,3.55,2488
18304,0.91,Good,G,SI2,59.3,61.0,6.35,6.31,3.72,3881
28333,1.0,Premium,G,SI1,63.0,60.0,6.34,6.24,3.97,3669
18266,1.12,Very Good,H,SI1,60.0,59.0,6.77,6.82,4.08,4708
29553,0.34,Premium,H,VS1,62.6,58.0,4.48,4.45,2.79,789
8227,0.35,Very Good,E,VVS2,58.3,59.0,4.62,4.58,2.71,995
12301,2.02,Ideal,H,SI2,61.7,57.0,8.12,8.07,4.99,15959
14647,0.31,Ideal,I,IF,61.6,56.0,4.36,4.37,2.69,612
29147,1.02,Ideal,D,SI2,61.3,55.0,6.54,6.58,4.02,5006
12083,0.91,Premium,E,SI2,58.2,62.0,6.4,6.34,3.69,3951
7682,0.3,Ideal,E,VS1,61.4,56.0,4.33,4.37,2.67,692
512,0.31,Ideal,H,VVS2,61.9,56.0,4.35,4.31,2.68,802
28428,0.35,Very Good,D,SI1,60.7,60.0,4.55,4.59,2.78,715
21340,1.5,Very Good,H,SI1,63.4,58.0,7.16,7.09,4.52,7722
15557,0.71,Very Good,D,VS2,62.5,59.0,5.66,5.7,3.56,2912
28390,0.32,Ideal,G,VVS2,62.1,53.0,4.4,4.43,2.74,818
18776,0.37,Very Good,E,VS2,62.4,59.0,4.59,4.52,2.86,796
12704,0.31,Ideal,H,VVS1,61.7,56.0,4.32,4.34,2.67,707
25167,0.91,Premium,F,SI1,59.8,60.0,6.32,6.29,3.76,4463
26835,0.31,Ideal,D,VS2,61.7,56.0,4.37,4.34,2.69,892
28630,0.51,Ideal,E,VS2,62.2,57.0,5.1,5.13,3.19,1656
28242,1.06,Premium,H,VS2,60.2,59.0,6.64,6.59,3.99,5777
1456,1.2,Premium,F,VVS2,62.5,59.0,6.65,6.75,4.19,10680
20035,1.01,Very Good,H,VS1,61.9,59.0,6.39,6.43,3.97,6204
8214,0.72,Ideal,G,SI1,61.1,57.0,5.77,5.8,3.54,2551
28820,0.3,Very Good,D,SI1,60.4,57.0,4.32,4.35,2.62,524
8394,0.39,Very Good,G,SI1,63.5,56.0,4.58,4.64,2.95,748
24334,1.5,Ideal,G,SI1,62.4,56.0,7.27,7.22,4.52,9069
12423,1.14,Ideal,D,SI1,61.5,58.0,6.73,6.7,4.13,5817
20284,0.43,Ideal,G,VS1,61.3,57.0,4.87,4.9,2.99,943
18334,1.24,Premium,E,I1,61.8,58.0,6.9,6.84,4.25,5232
25700,0.81,Ideal,G,SI2,61.9,60.0,5.98,5.94,3.69,2706
20605,0.31,Ideal,G,SI1,62.4,55.0,4.32,4.35,2.7,463
23118,0.31,Good,D,VS2,57.5,59.0,4.38,4.42,2.55,734
29027,0.71,Ideal,D,SI2,61.4,57.0,5.71,5.74,3.52,2415
4058,0.71,Premium,H,SI1,63.0,61.0,5.64,5.6,3.54,2211
6287,0.74,Ideal,G,SI1,61.9,56.0,5.85,5.8,3.6,2586
4254,0.3,Ideal,G,VS1,62.0,56.0,4.3,4.34,2.68,672
3780,0.52,Ideal,G,VS1,62.1,56.0,5.15,5.18,3.21,1571
9798,1.01,Ideal,E,SI1,61.7,56.0,6.43,6.47,3.98,5550
27513,1.15,Premium,F,SI1,62.5,59.0,6.71,6.65,4.18,6657
20966,0.93,Premium,F,SI2,61.1,59.0,6.36,6.34,3.88,3941
6880,1.01,Premium,H,SI2,60.5,60.0,6.51,6.46,3.92,4242
27993,0.28,Ideal,F,VS1,61.2,57.0,4.2,4.24,2.58,605
15672,0.58,Ideal,F,SI1,62.6,54.0,5.29,5.32,3.32,1404
10012,1.15,Ideal,I,VS1,61.8,56.0,6.76,6.7,4.16,5922
16339,0.56,Very Good,F,VS2,61.1,58.0,5.29,5.34,3.24,1749
28196,1.51,Ideal,F,SI1,61.9,57.0,7.37,7.32,4.54,11746
29898,1.01,Very Good,D,SI1,63.2,60.0,6.41,6.31,4.02,5381
2955,0.34,Premium,G,VS2,61.7,58.0,4.45,4.49,2.76,596
14307,1.5,Very Good,I,SI2,62.9,59.0,7.31,7.27,4.58,6321
12133,1.03,Ideal,I,SI1,61.7,57.0,6.48,6.53,4.01,4883
29831,0.25,Ideal,I,VS1,61.7,54.0,4.08,4.11,2.53,405
26701,0.51,Ideal,H,VS2,62.0,55.0,5.12,5.08,3.17,1301
5564,1.27,Ideal,F,VS2,62.5,57.0,6.89,6.92,4.32,9930
6126,1.0,Very Good,G,VS1,62.8,55.0,6.36,6.39,4.0,6013
29909,1.06,Premium,G,VS2,62.8,58.0,6.55,6.48,4.1,6013
230,2.43,Very Good,J,SI2,62.3,56.0,8.56,8.49,5.34,12654
25197,0.31,Ideal,G,VS1,62.6,54.0,4.37,4.34,2.73,660
6258,0.32,Premium,E,SI1,61.5,58.0,4.41,4.43,2.72,524
13126,1.23,Very Good,I,VS2,61.3,61.0,6.86,6.93,4.22,6494
15361,0.33,Ideal,D,VS1,61.6,56.0,4.49,4.47,2.75,1094
3778,0.54,Ideal,H,VS2,61.3,57.0,5.22,5.25,3.21,1601
9688,0.92,Premium,I,SI2,62.3,58.0,6.22,6.18,3.86,3161
15109,0.4,Premium,F,VS1,62.6,58.0,4.67,4.7,2.94,1050
2762,1.51,Very Good,I,SI1,62.3,63.0,7.29,7.27,4.53,9225
10779,1.53,Very Good,H,SI1,62.0,58.0,7.37,7.4,4.58,10321
25514,0.4,Very Good,E,IF,59.9,58.0,4.78,4.82,2.87,1177
24119,1.23,Very Good,J,SI2,62.2,58.0,6.88,6.83,4.26,5067
10185,1.51,Premium,G,VVS2,62.8,59.0,7.33,7.36,4.61,15105
23317,1.11,Ideal,G,SI2,61.9,57.0,6.57,6.68,4.1,4513
20542,0.91,Ideal,E,SI2,62.0,57.0,6.14,6.18,3.82,3718
9532,0.31,Ideal,G,IF,61.7,57.0,4.35,4.36,2.69,918
1553,2.01,Very Good,J,VS1,59.5,59.0,8.23,8.29,4.91,16068
